class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,apple,100,96,87,0.96,0.87
1,aquarium_fish,100,90,77,0.9,0.77
2,baby,100,89,61,0.89,0.61
3,bear,100,70,24,0.7,0.24
4,beaver,100,58,22,0.58,0.22
5,bed,100,89,57,0.89,0.57
6,bee,100,90,67,0.9,0.67
7,beetle,100,66,56,0.66,0.56
8,bicycle,100,94,85,0.94,0.85
9,bottle,100,97,80,0.97,0.8
10,bowl,100,55,30,0.55,0.3
11,boy,100,77,39,0.77,0.39
12,bridge,100,88,61,0.88,0.61
13,bus,100,77,61,0.77,0.61
14,butterfly,100,93,66,0.93,0.66
15,camel,100,88,43,0.88,0.43
16,can,100,89,71,0.89,0.71
17,castle,100,85,71,0.85,0.71
18,caterpillar,100,74,60,0.74,0.6
19,cattle,100,86,63,0.86,0.63
20,chair,100,92,84,0.92,0.84
21,chimpanzee,100,91,72,0.91,0.72
22,clock,100,89,73,0.89,0.73
23,cloud,100,74,54,0.74,0.54
24,cockroach,100,91,86,0.91,0.86
25,couch,100,74,27,0.74,0.27
26,crab,100,78,52,0.78,0.52
27,crocodile,100,49,16,0.49,0.16
28,cup,100,88,71,0.88,0.71
29,dinosaur,100,80,54,0.8,0.54
30,dolphin,100,58,41,0.58,0.41
31,elephant,100,85,55,0.85,0.55
32,flatfish,100,67,42,0.67,0.42
33,forest,100,54,40,0.54,0.4
34,fox,100,84,63,0.84,0.63
35,girl,100,76,47,0.76,0.47
36,hamster,100,90,70,0.9,0.7
37,house,100,81,59,0.81,0.59
38,kangaroo,100,70,31,0.7,0.31
39,keyboard,100,85,71,0.85,0.71
40,lamp,100,77,52,0.77,0.52
41,lawn_mower,100,88,72,0.88,0.72
42,leopard,100,77,57,0.77,0.57
43,lion,100,83,55,0.83,0.55
44,lizard,100,79,33,0.79,0.33
45,lobster,100,67,26,0.67,0.26
46,man,100,85,63,0.85,0.63
47,maple_tree,100,44,40,0.44,0.4
48,motorcycle,100,97,76,0.97,0.76
49,mountain,100,88,71,0.88,0.71
50,mouse,100,68,7,0.68,0.07
51,mushroom,100,82,52,0.82,0.52
52,oak_tree,100,77,73,0.77,0.73
53,orange,100,89,80,0.89,0.8
54,orchid,100,90,84,0.9,0.84
55,otter,100,52,20,0.52,0.2
56,palm_tree,100,94,61,0.94,0.61
57,pear,100,90,55,0.9,0.55
58,pickup_truck,100,95,68,0.95,0.68
59,pine_tree,100,71,38,0.71,0.38
60,plain,100,85,83,0.85,0.83
61,plate,100,77,60,0.77,0.6
62,poppy,100,76,58,0.76,0.58
63,porcupine,100,52,33,0.52,0.33
64,possum,100,67,33,0.67,0.33
65,rabbit,100,72,21,0.72,0.21
66,raccoon,100,74,35,0.74,0.35
67,ray,100,51,25,0.51,0.25
68,road,100,96,74,0.96,0.74
69,rocket,100,79,59,0.79,0.59
70,rose,100,80,61,0.8,0.61
71,sea,100,84,45,0.84,0.45
72,seal,100,50,6,0.5,0.06
73,shark,100,58,18,0.58,0.18
74,shrew,100,40,22,0.4,0.22
75,skunk,100,87,72,0.87,0.72
76,skyscraper,100,85,67,0.85,0.67
77,snail,100,72,24,0.72,0.24
78,snake,100,83,45,0.83,0.45
79,spider,100,75,55,0.75,0.55
80,squirrel,100,65,17,0.65,0.17
81,streetcar,100,63,37,0.63,0.37
82,sunflower,100,93,82,0.93,0.82
83,sweet_pepper,100,75,51,0.75,0.51
84,table,100,63,34,0.63,0.34
85,tank,100,77,42,0.77,0.42
86,telephone,100,78,45,0.78,0.45
87,television,100,89,64,0.89,0.64
88,tiger,100,75,37,0.75,0.37
89,tractor,100,73,45,0.73,0.45
90,train,100,88,38,0.88,0.38
91,trout,100,71,45,0.71,0.45
92,tulip,100,69,37,0.69,0.37
93,turtle,100,61,14,0.61,0.14
94,wardrobe,100,75,69,0.75,0.69
95,whale,100,77,54,0.77,0.54
96,willow_tree,100,13,9,0.13,0.09
97,wolf,100,67,30,0.67,0.3
98,woman,100,36,6,0.36,0.06
99,worm,100,61,38,0.61,0.38
