class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,apple,100,96,80,0.96,0.8
1,aquarium_fish,100,90,77,0.9,0.77
2,baby,100,89,53,0.89,0.53
3,bear,100,72,25,0.72,0.25
4,beaver,100,52,25,0.52,0.25
5,bed,100,89,49,0.89,0.49
6,bee,100,85,65,0.85,0.65
7,beetle,100,71,59,0.71,0.59
8,bicycle,100,94,84,0.94,0.84
9,bottle,100,97,77,0.97,0.77
10,bowl,100,61,35,0.61,0.35
11,boy,100,78,41,0.78,0.41
12,bridge,100,87,60,0.87,0.6
13,bus,100,76,61,0.76,0.61
14,butterfly,100,95,66,0.95,0.66
15,camel,100,86,53,0.86,0.53
16,can,100,90,71,0.9,0.71
17,castle,100,90,77,0.9,0.77
18,caterpillar,100,75,64,0.75,0.64
19,cattle,100,88,58,0.88,0.58
20,chair,100,92,84,0.92,0.84
21,chimpanzee,100,90,71,0.9,0.71
22,clock,100,88,74,0.88,0.74
23,cloud,100,72,57,0.72,0.57
24,cockroach,100,89,81,0.89,0.81
25,couch,100,76,31,0.76,0.31
26,crab,100,79,59,0.79,0.59
27,crocodile,100,57,32,0.57,0.32
28,cup,100,84,66,0.84,0.66
29,dinosaur,100,76,48,0.76,0.48
30,dolphin,100,63,42,0.63,0.42
31,elephant,100,88,55,0.88,0.55
32,flatfish,100,70,50,0.7,0.5
33,forest,100,57,42,0.57,0.42
34,fox,100,86,62,0.86,0.62
35,girl,100,77,51,0.77,0.51
36,hamster,100,91,66,0.91,0.66
37,house,100,82,57,0.82,0.57
38,kangaroo,100,72,30,0.72,0.3
39,keyboard,100,85,73,0.85,0.73
40,lamp,100,77,47,0.77,0.47
41,lawn_mower,100,87,72,0.87,0.72
42,leopard,100,77,52,0.77,0.52
43,lion,100,81,52,0.81,0.52
44,lizard,100,80,30,0.8,0.3
45,lobster,100,68,34,0.68,0.34
46,man,100,83,65,0.83,0.65
47,maple_tree,100,43,39,0.43,0.39
48,motorcycle,100,97,76,0.97,0.76
49,mountain,100,90,75,0.9,0.75
50,mouse,100,69,11,0.69,0.11
51,mushroom,100,83,54,0.83,0.54
52,oak_tree,100,80,80,0.8,0.8
53,orange,100,89,77,0.89,0.77
54,orchid,100,89,80,0.89,0.8
55,otter,100,48,23,0.48,0.23
56,palm_tree,100,95,64,0.95,0.64
57,pear,100,89,54,0.89,0.54
58,pickup_truck,100,95,63,0.95,0.63
59,pine_tree,100,66,34,0.66,0.34
60,plain,100,81,81,0.81,0.81
61,plate,100,77,60,0.77,0.6
62,poppy,100,79,63,0.79,0.63
63,porcupine,100,56,35,0.56,0.35
64,possum,100,61,30,0.61,0.3
65,rabbit,100,69,22,0.69,0.22
66,raccoon,100,69,33,0.69,0.33
67,ray,100,52,27,0.52,0.27
68,road,100,98,72,0.98,0.72
69,rocket,100,78,64,0.78,0.64
70,rose,100,81,66,0.81,0.66
71,sea,100,85,55,0.85,0.55
72,seal,100,50,5,0.5,0.05
73,shark,100,58,21,0.58,0.21
74,shrew,100,44,20,0.44,0.2
75,skunk,100,87,73,0.87,0.73
76,skyscraper,100,89,69,0.89,0.69
77,snail,100,75,25,0.75,0.25
78,snake,100,80,46,0.8,0.46
79,spider,100,74,50,0.74,0.5
80,squirrel,100,61,9,0.61,0.09
81,streetcar,100,64,38,0.64,0.38
82,sunflower,100,93,86,0.93,0.86
83,sweet_pepper,100,74,46,0.74,0.46
84,table,100,63,40,0.63,0.4
85,tank,100,83,59,0.83,0.59
86,telephone,100,78,36,0.78,0.36
87,television,100,89,67,0.89,0.67
88,tiger,100,72,39,0.72,0.39
89,tractor,100,74,44,0.74,0.44
90,train,100,87,41,0.87,0.41
91,trout,100,75,40,0.75,0.4
92,tulip,100,65,35,0.65,0.35
93,turtle,100,64,16,0.64,0.16
94,wardrobe,100,80,71,0.8,0.71
95,whale,100,80,57,0.8,0.57
96,willow_tree,100,14,8,0.14,0.08
97,wolf,100,66,28,0.66,0.28
98,woman,100,37,14,0.37,0.14
99,worm,100,62,37,0.62,0.37
