class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,apple,100,96,91,0.96,0.91
1,aquarium_fish,100,90,82,0.9,0.82
2,baby,100,89,76,0.89,0.76
3,bear,100,72,48,0.72,0.48
4,beaver,100,52,15,0.52,0.15
5,bed,100,89,63,0.89,0.63
6,bee,100,85,78,0.85,0.78
7,beetle,100,71,58,0.71,0.58
8,bicycle,100,94,89,0.94,0.89
9,bottle,100,97,92,0.97,0.92
10,bowl,100,61,40,0.61,0.4
11,boy,100,78,57,0.78,0.57
12,bridge,100,87,67,0.87,0.67
13,bus,100,76,63,0.76,0.63
14,butterfly,100,95,85,0.95,0.85
15,camel,100,86,70,0.86,0.7
16,can,100,90,80,0.9,0.8
17,castle,100,90,78,0.9,0.78
18,caterpillar,100,75,60,0.75,0.6
19,cattle,100,88,69,0.88,0.69
20,chair,100,92,87,0.92,0.87
21,chimpanzee,100,90,76,0.9,0.76
22,clock,100,88,78,0.88,0.78
23,cloud,100,72,41,0.72,0.41
24,cockroach,100,89,83,0.89,0.83
25,couch,100,76,49,0.76,0.49
26,crab,100,79,60,0.79,0.6
27,crocodile,100,57,22,0.57,0.22
28,cup,100,84,76,0.84,0.76
29,dinosaur,100,76,59,0.76,0.59
30,dolphin,100,63,39,0.63,0.39
31,elephant,100,88,60,0.88,0.6
32,flatfish,100,70,45,0.7,0.45
33,forest,100,57,37,0.57,0.37
34,fox,100,86,69,0.86,0.69
35,girl,100,77,64,0.77,0.64
36,hamster,100,91,76,0.91,0.76
37,house,100,82,64,0.82,0.64
38,kangaroo,100,72,37,0.72,0.37
39,keyboard,100,85,80,0.85,0.8
40,lamp,100,77,61,0.77,0.61
41,lawn_mower,100,87,76,0.87,0.76
42,leopard,100,77,40,0.77,0.4
43,lion,100,81,57,0.81,0.57
44,lizard,100,80,51,0.8,0.51
45,lobster,100,68,45,0.68,0.45
46,man,100,83,67,0.83,0.67
47,maple_tree,100,43,38,0.43,0.38
48,motorcycle,100,97,93,0.97,0.93
49,mountain,100,90,78,0.9,0.78
50,mouse,100,69,38,0.69,0.38
51,mushroom,100,83,66,0.83,0.66
52,oak_tree,100,80,59,0.8,0.59
53,orange,100,89,80,0.89,0.8
54,orchid,100,89,82,0.89,0.82
55,otter,100,48,23,0.48,0.23
56,palm_tree,100,95,81,0.95,0.81
57,pear,100,89,77,0.89,0.77
58,pickup_truck,100,95,83,0.95,0.83
59,pine_tree,100,66,50,0.66,0.5
60,plain,100,81,66,0.81,0.66
61,plate,100,77,69,0.77,0.69
62,poppy,100,79,68,0.79,0.68
63,porcupine,100,56,26,0.56,0.26
64,possum,100,61,42,0.61,0.42
65,rabbit,100,69,40,0.69,0.4
66,raccoon,100,69,48,0.69,0.48
67,ray,100,52,28,0.52,0.28
68,road,100,98,88,0.98,0.88
69,rocket,100,78,59,0.78,0.59
70,rose,100,81,71,0.81,0.71
71,sea,100,85,62,0.85,0.62
72,seal,100,50,17,0.5,0.17
73,shark,100,58,27,0.58,0.27
74,shrew,100,44,16,0.44,0.16
75,skunk,100,87,67,0.87,0.67
76,skyscraper,100,89,68,0.89,0.68
77,snail,100,75,49,0.75,0.49
78,snake,100,80,62,0.8,0.62
79,spider,100,74,53,0.74,0.53
80,squirrel,100,61,27,0.61,0.27
81,streetcar,100,64,42,0.64,0.42
82,sunflower,100,93,90,0.93,0.9
83,sweet_pepper,100,74,61,0.74,0.61
84,table,100,63,39,0.63,0.39
85,tank,100,83,60,0.83,0.6
86,telephone,100,78,60,0.78,0.6
87,television,100,89,77,0.89,0.77
88,tiger,100,72,49,0.72,0.49
89,tractor,100,74,54,0.74,0.54
90,train,100,87,65,0.87,0.65
91,trout,100,75,59,0.75,0.59
92,tulip,100,65,55,0.65,0.55
93,turtle,100,64,34,0.64,0.34
94,wardrobe,100,80,56,0.8,0.56
95,whale,100,80,61,0.8,0.61
96,willow_tree,100,14,9,0.14,0.09
97,wolf,100,66,30,0.66,0.3
98,woman,100,37,17,0.37,0.17
99,worm,100,62,47,0.62,0.47
