class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,apple,100,97,78,0.97,0.78
1,aquarium_fish,100,76,28,0.76,0.28
2,baby,100,69,30,0.69,0.3
3,bear,100,56,5,0.56,0.05
4,beaver,100,78,12,0.78,0.12
5,bed,100,78,17,0.78,0.17
6,bee,100,67,8,0.67,0.08
7,beetle,100,62,15,0.62,0.15
8,bicycle,100,89,40,0.89,0.4
9,bottle,100,99,75,0.99,0.75
10,bowl,100,81,26,0.81,0.26
11,boy,100,94,53,0.94,0.53
12,bridge,100,65,0,0.65,0.0
13,bus,100,75,19,0.75,0.19
14,butterfly,100,93,47,0.93,0.47
15,camel,100,74,12,0.74,0.12
16,can,100,74,21,0.74,0.21
17,castle,100,98,51,0.98,0.51
18,caterpillar,100,49,1,0.49,0.01
19,cattle,100,75,9,0.75,0.09
20,chair,100,95,79,0.95,0.79
21,chimpanzee,100,92,62,0.92,0.62
22,clock,100,79,43,0.79,0.43
23,cloud,100,78,29,0.78,0.29
24,cockroach,100,85,57,0.85,0.57
25,couch,100,52,3,0.52,0.03
26,crab,100,75,15,0.75,0.15
27,crocodile,100,3,0,0.03,0.0
28,cup,100,70,20,0.7,0.2
29,dinosaur,100,80,29,0.8,0.29
30,dolphin,100,91,51,0.91,0.51
31,elephant,100,61,4,0.61,0.04
32,flatfish,100,49,6,0.49,0.06
33,forest,100,44,8,0.44,0.08
34,fox,100,79,19,0.79,0.19
35,girl,100,24,5,0.24,0.05
36,hamster,100,79,20,0.79,0.2
37,house,100,68,8,0.68,0.08
38,kangaroo,100,79,13,0.79,0.13
39,keyboard,100,89,42,0.89,0.42
40,lamp,100,51,12,0.51,0.12
41,lawn_mower,100,91,49,0.91,0.49
42,leopard,100,48,5,0.48,0.05
43,lion,100,82,16,0.82,0.16
44,lizard,100,12,1,0.12,0.01
45,lobster,100,2,0,0.02,0.0
46,man,100,5,1,0.05,0.01
47,maple_tree,100,38,17,0.38,0.17
48,motorcycle,100,95,44,0.95,0.44
49,mountain,100,93,48,0.93,0.48
50,mouse,100,53,2,0.53,0.02
51,mushroom,100,70,8,0.7,0.08
52,oak_tree,100,89,45,0.89,0.45
53,orange,100,94,49,0.94,0.49
54,orchid,100,95,63,0.95,0.63
55,otter,100,9,0,0.09,0.0
56,palm_tree,100,44,19,0.44,0.19
57,pear,100,84,22,0.84,0.22
58,pickup_truck,100,95,63,0.95,0.63
59,pine_tree,100,74,21,0.74,0.21
60,plain,100,61,7,0.61,0.07
61,plate,100,0,0,0.0,0.0
62,poppy,100,35,10,0.35,0.1
63,porcupine,100,26,0,0.26,0.0
64,possum,100,49,3,0.49,0.03
65,rabbit,100,61,8,0.61,0.08
66,raccoon,100,57,4,0.57,0.04
67,ray,100,13,0,0.13,0.0
68,road,100,70,8,0.7,0.08
69,rocket,100,79,30,0.79,0.3
70,rose,100,62,28,0.62,0.28
71,sea,100,89,43,0.89,0.43
72,seal,100,50,2,0.5,0.02
73,shark,100,25,0,0.25,0.0
74,shrew,100,2,0,0.02,0.0
75,skunk,100,19,0,0.19,0.0
76,skyscraper,100,46,8,0.46,0.08
77,snail,100,9,0,0.09,0.0
78,snake,100,67,6,0.67,0.06
79,spider,100,55,5,0.55,0.05
80,squirrel,100,32,0,0.32,0.0
81,streetcar,100,46,5,0.46,0.05
82,sunflower,100,93,68,0.93,0.68
83,sweet_pepper,100,47,9,0.47,0.09
84,table,100,13,1,0.13,0.01
85,tank,100,72,17,0.72,0.17
86,telephone,100,48,11,0.48,0.11
87,television,100,73,23,0.73,0.23
88,tiger,100,29,3,0.29,0.03
89,tractor,100,56,20,0.56,0.2
90,train,100,75,24,0.75,0.24
91,trout,100,18,0,0.18,0.0
92,tulip,100,66,10,0.66,0.1
93,turtle,100,18,1,0.18,0.01
94,wardrobe,100,13,0,0.13,0.0
95,whale,100,2,0,0.02,0.0
96,willow_tree,100,1,0,0.01,0.0
97,wolf,100,54,6,0.54,0.06
98,woman,100,15,1,0.15,0.01
99,worm,100,12,0,0.12,0.0
