class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,apple,100,84,43,0.84,0.43
1,aquarium_fish,100,83,35,0.83,0.35
2,baby,100,85,36,0.85,0.36
3,bear,100,61,6,0.61,0.06
4,beaver,100,12,0,0.12,0.0
5,bed,100,74,18,0.74,0.18
6,bee,100,74,16,0.74,0.16
7,beetle,100,63,19,0.63,0.19
8,bicycle,100,89,45,0.89,0.45
9,bottle,100,94,58,0.94,0.58
10,bowl,100,44,9,0.44,0.09
11,boy,100,65,25,0.65,0.25
12,bridge,100,81,27,0.81,0.27
13,bus,100,78,25,0.78,0.25
14,butterfly,100,81,26,0.81,0.26
15,camel,100,86,19,0.86,0.19
16,can,100,83,54,0.83,0.54
17,castle,100,94,51,0.94,0.51
18,caterpillar,100,68,16,0.68,0.16
19,cattle,100,89,32,0.89,0.32
20,chair,100,94,75,0.94,0.75
21,chimpanzee,100,88,47,0.88,0.47
22,clock,100,90,58,0.9,0.58
23,cloud,100,65,33,0.65,0.33
24,cockroach,100,91,58,0.91,0.58
25,couch,100,62,8,0.62,0.08
26,crab,100,45,6,0.45,0.06
27,crocodile,100,35,0,0.35,0.0
28,cup,100,87,51,0.87,0.51
29,dinosaur,100,77,29,0.77,0.29
30,dolphin,100,92,35,0.92,0.35
31,elephant,100,77,11,0.77,0.11
32,flatfish,100,45,4,0.45,0.04
33,forest,100,43,11,0.43,0.11
34,fox,100,83,28,0.83,0.28
35,girl,100,83,25,0.83,0.25
36,hamster,100,89,48,0.89,0.48
37,house,100,86,25,0.86,0.25
38,kangaroo,100,75,11,0.75,0.11
39,keyboard,100,91,57,0.91,0.57
40,lamp,100,61,26,0.61,0.26
41,lawn_mower,100,92,61,0.92,0.61
42,leopard,100,70,10,0.7,0.1
43,lion,100,89,44,0.89,0.44
44,lizard,100,68,8,0.68,0.08
45,lobster,100,51,8,0.51,0.08
46,man,100,85,52,0.85,0.52
47,maple_tree,100,44,22,0.44,0.22
48,motorcycle,100,97,59,0.97,0.59
49,mountain,100,92,63,0.92,0.63
50,mouse,100,23,1,0.23,0.01
51,mushroom,100,78,18,0.78,0.18
52,oak_tree,100,90,39,0.9,0.39
53,orange,100,95,66,0.95,0.66
54,orchid,100,95,57,0.95,0.57
55,otter,100,35,0,0.35,0.0
56,palm_tree,100,92,65,0.92,0.65
57,pear,100,89,24,0.89,0.24
58,pickup_truck,100,95,57,0.95,0.57
59,pine_tree,100,44,11,0.44,0.11
60,plain,100,81,45,0.81,0.45
61,plate,100,77,28,0.77,0.28
62,poppy,100,86,37,0.86,0.37
63,porcupine,100,55,4,0.55,0.04
64,possum,100,51,3,0.51,0.03
65,rabbit,100,71,14,0.71,0.14
66,raccoon,100,66,7,0.66,0.07
67,ray,100,45,11,0.45,0.11
68,road,100,96,65,0.96,0.65
69,rocket,100,82,27,0.82,0.27
70,rose,100,87,45,0.87,0.45
71,sea,100,90,45,0.9,0.45
72,seal,100,38,3,0.38,0.03
73,shark,100,48,4,0.48,0.04
74,shrew,100,18,0,0.18,0.0
75,skunk,100,72,6,0.72,0.06
76,skyscraper,100,73,16,0.73,0.16
77,snail,100,58,4,0.58,0.04
78,snake,100,82,20,0.82,0.2
79,spider,100,66,11,0.66,0.11
80,squirrel,100,36,2,0.36,0.02
81,streetcar,100,58,9,0.58,0.09
82,sunflower,100,96,79,0.96,0.79
83,sweet_pepper,100,79,34,0.79,0.34
84,table,100,36,10,0.36,0.1
85,tank,100,82,16,0.82,0.16
86,telephone,100,82,33,0.82,0.33
87,television,100,70,17,0.7,0.17
88,tiger,100,36,2,0.36,0.02
89,tractor,100,71,27,0.71,0.27
90,train,100,81,24,0.81,0.24
91,trout,100,38,3,0.38,0.03
92,tulip,100,19,2,0.19,0.02
93,turtle,100,39,4,0.39,0.04
94,wardrobe,100,39,4,0.39,0.04
95,whale,100,21,3,0.21,0.03
96,willow_tree,100,3,0,0.03,0.0
97,wolf,100,62,14,0.62,0.14
98,woman,100,12,1,0.12,0.01
99,worm,100,28,4,0.28,0.04
