class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,apple,100,84,45,0.84,0.45
1,aquarium_fish,100,83,39,0.83,0.39
2,baby,100,85,29,0.85,0.29
3,bear,100,61,5,0.61,0.05
4,beaver,100,12,0,0.12,0.0
5,bed,100,74,15,0.74,0.15
6,bee,100,74,18,0.74,0.18
7,beetle,100,63,14,0.63,0.14
8,bicycle,100,89,44,0.89,0.44
9,bottle,100,94,53,0.94,0.53
10,bowl,100,44,6,0.44,0.06
11,boy,100,65,25,0.65,0.25
12,bridge,100,81,19,0.81,0.19
13,bus,100,78,25,0.78,0.25
14,butterfly,100,81,22,0.81,0.22
15,camel,100,86,17,0.86,0.17
16,can,100,83,47,0.83,0.47
17,castle,100,94,42,0.94,0.42
18,caterpillar,100,68,16,0.68,0.16
19,cattle,100,89,25,0.89,0.25
20,chair,100,94,79,0.94,0.79
21,chimpanzee,100,88,45,0.88,0.45
22,clock,100,90,56,0.9,0.56
23,cloud,100,65,36,0.65,0.36
24,cockroach,100,91,60,0.91,0.6
25,couch,100,62,2,0.62,0.02
26,crab,100,45,7,0.45,0.07
27,crocodile,100,35,2,0.35,0.02
28,cup,100,87,48,0.87,0.48
29,dinosaur,100,77,25,0.77,0.25
30,dolphin,100,92,44,0.92,0.44
31,elephant,100,77,8,0.77,0.08
32,flatfish,100,45,12,0.45,0.12
33,forest,100,43,11,0.43,0.11
34,fox,100,83,24,0.83,0.24
35,girl,100,83,30,0.83,0.3
36,hamster,100,89,43,0.89,0.43
37,house,100,86,19,0.86,0.19
38,kangaroo,100,75,8,0.75,0.08
39,keyboard,100,91,57,0.91,0.57
40,lamp,100,61,24,0.61,0.24
41,lawn_mower,100,92,58,0.92,0.58
42,leopard,100,70,9,0.7,0.09
43,lion,100,89,38,0.89,0.38
44,lizard,100,68,6,0.68,0.06
45,lobster,100,51,6,0.51,0.06
46,man,100,85,45,0.85,0.45
47,maple_tree,100,44,19,0.44,0.19
48,motorcycle,100,97,54,0.97,0.54
49,mountain,100,92,56,0.92,0.56
50,mouse,100,23,1,0.23,0.01
51,mushroom,100,78,14,0.78,0.14
52,oak_tree,100,90,44,0.9,0.44
53,orange,100,95,63,0.95,0.63
54,orchid,100,95,58,0.95,0.58
55,otter,100,35,0,0.35,0.0
56,palm_tree,100,92,60,0.92,0.6
57,pear,100,89,22,0.89,0.22
58,pickup_truck,100,95,53,0.95,0.53
59,pine_tree,100,44,5,0.44,0.05
60,plain,100,81,38,0.81,0.38
61,plate,100,77,30,0.77,0.3
62,poppy,100,86,48,0.86,0.48
63,porcupine,100,55,4,0.55,0.04
64,possum,100,51,4,0.51,0.04
65,rabbit,100,71,10,0.71,0.1
66,raccoon,100,66,4,0.66,0.04
67,ray,100,45,7,0.45,0.07
68,road,100,96,54,0.96,0.54
69,rocket,100,82,19,0.82,0.19
70,rose,100,87,37,0.87,0.37
71,sea,100,90,45,0.9,0.45
72,seal,100,38,2,0.38,0.02
73,shark,100,48,0,0.48,0.0
74,shrew,100,18,1,0.18,0.01
75,skunk,100,72,4,0.72,0.04
76,skyscraper,100,73,14,0.73,0.14
77,snail,100,58,3,0.58,0.03
78,snake,100,82,14,0.82,0.14
79,spider,100,66,9,0.66,0.09
80,squirrel,100,36,2,0.36,0.02
81,streetcar,100,58,7,0.58,0.07
82,sunflower,100,96,75,0.96,0.75
83,sweet_pepper,100,79,31,0.79,0.31
84,table,100,36,6,0.36,0.06
85,tank,100,82,12,0.82,0.12
86,telephone,100,82,27,0.82,0.27
87,television,100,70,15,0.7,0.15
88,tiger,100,36,2,0.36,0.02
89,tractor,100,71,29,0.71,0.29
90,train,100,81,18,0.81,0.18
91,trout,100,38,1,0.38,0.01
92,tulip,100,19,3,0.19,0.03
93,turtle,100,39,3,0.39,0.03
94,wardrobe,100,39,1,0.39,0.01
95,whale,100,21,0,0.21,0.0
96,willow_tree,100,3,0,0.03,0.0
97,wolf,100,62,10,0.62,0.1
98,woman,100,12,3,0.12,0.03
99,worm,100,28,3,0.28,0.03
