class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,apple,100,93,28,0.93,0.28
1,aquarium_fish,100,71,5,0.71,0.05
2,baby,100,74,24,0.74,0.24
3,bear,100,73,10,0.73,0.1
4,beaver,100,33,0,0.33,0.0
5,bed,100,66,6,0.66,0.06
6,bee,100,81,9,0.81,0.09
7,beetle,100,49,4,0.49,0.04
8,bicycle,100,89,43,0.89,0.43
9,bottle,100,92,43,0.92,0.43
10,bowl,100,38,3,0.38,0.03
11,boy,100,80,20,0.8,0.2
12,bridge,100,77,7,0.77,0.07
13,bus,100,74,17,0.74,0.17
14,butterfly,100,60,13,0.6,0.13
15,camel,100,88,22,0.88,0.22
16,can,100,83,34,0.83,0.34
17,castle,100,79,26,0.79,0.26
18,caterpillar,100,27,1,0.27,0.01
19,cattle,100,92,31,0.92,0.31
20,chair,100,96,67,0.96,0.67
21,chimpanzee,100,84,26,0.84,0.26
22,clock,100,86,46,0.86,0.46
23,cloud,100,60,7,0.6,0.07
24,cockroach,100,74,8,0.74,0.08
25,couch,100,52,4,0.52,0.04
26,crab,100,61,6,0.61,0.06
27,crocodile,100,21,0,0.21,0.0
28,cup,100,62,11,0.62,0.11
29,dinosaur,100,68,16,0.68,0.16
30,dolphin,100,59,2,0.59,0.02
31,elephant,100,78,12,0.78,0.12
32,flatfish,100,25,1,0.25,0.01
33,forest,100,42,6,0.42,0.06
34,fox,100,82,22,0.82,0.22
35,girl,100,71,16,0.71,0.16
36,hamster,100,80,9,0.8,0.09
37,house,100,97,43,0.97,0.43
38,kangaroo,100,69,2,0.69,0.02
39,keyboard,100,87,33,0.87,0.33
40,lamp,100,72,20,0.72,0.2
41,lawn_mower,100,91,43,0.91,0.43
42,leopard,100,16,1,0.16,0.01
43,lion,100,83,12,0.83,0.12
44,lizard,100,41,1,0.41,0.01
45,lobster,100,21,0,0.21,0.0
46,man,100,75,22,0.75,0.22
47,maple_tree,100,50,6,0.5,0.06
48,motorcycle,100,90,27,0.9,0.27
49,mountain,100,92,51,0.92,0.51
50,mouse,100,31,3,0.31,0.03
51,mushroom,100,67,10,0.67,0.1
52,oak_tree,100,56,3,0.56,0.03
53,orange,100,96,53,0.96,0.53
54,orchid,100,74,11,0.74,0.11
55,otter,100,28,1,0.28,0.01
56,palm_tree,100,85,50,0.85,0.5
57,pear,100,77,16,0.77,0.16
58,pickup_truck,100,93,36,0.93,0.36
59,pine_tree,100,76,19,0.76,0.19
60,plain,100,75,20,0.75,0.2
61,plate,100,61,7,0.61,0.07
62,poppy,100,61,15,0.61,0.15
63,porcupine,100,11,0,0.11,0.0
64,possum,100,62,1,0.62,0.01
65,rabbit,100,79,18,0.79,0.18
66,raccoon,100,66,2,0.66,0.02
67,ray,100,12,0,0.12,0.0
68,road,100,95,20,0.95,0.2
69,rocket,100,82,33,0.82,0.33
70,rose,100,78,31,0.78,0.31
71,sea,100,83,24,0.83,0.24
72,seal,100,54,3,0.54,0.03
73,shark,100,71,3,0.71,0.03
74,shrew,100,37,0,0.37,0.0
75,skunk,100,66,4,0.66,0.04
76,skyscraper,100,77,18,0.77,0.18
77,snail,100,66,3,0.66,0.03
78,snake,100,57,4,0.57,0.04
79,spider,100,55,6,0.55,0.06
80,squirrel,100,55,6,0.55,0.06
81,streetcar,100,58,3,0.58,0.03
82,sunflower,100,94,60,0.94,0.6
83,sweet_pepper,100,78,25,0.78,0.25
84,table,100,62,5,0.62,0.05
85,tank,100,80,19,0.8,0.19
86,telephone,100,77,20,0.77,0.2
87,television,100,80,18,0.8,0.18
88,tiger,100,59,4,0.59,0.04
89,tractor,100,87,19,0.87,0.19
90,train,100,84,15,0.84,0.15
91,trout,100,44,4,0.44,0.04
92,tulip,100,82,18,0.82,0.18
93,turtle,100,37,4,0.37,0.04
94,wardrobe,100,69,5,0.69,0.05
95,whale,100,68,4,0.68,0.04
96,willow_tree,100,63,3,0.63,0.03
97,wolf,100,78,16,0.78,0.16
98,woman,100,62,11,0.62,0.11
99,worm,100,77,14,0.77,0.14
