class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,tench,50,47,42,0.94,0.84
1,goldfish,50,49,41,0.98,0.82
2,great white shark,50,28,11,0.56,0.22
3,tiger shark,50,32,9,0.64,0.18
4,hammerhead shark,50,43,26,0.86,0.52
5,electric ray,50,39,7,0.78,0.14
6,stingray,50,38,8,0.76,0.16
7,rooster,50,40,29,0.8,0.58
8,hen,50,30,12,0.6,0.24
9,ostrich,50,49,39,0.98,0.78
10,brambling,50,47,32,0.94,0.64
11,goldfinch,50,49,43,0.98,0.86
12,house finch,50,49,40,0.98,0.8
13,junco,50,49,38,0.98,0.76
14,indigo bunting,50,47,44,0.94,0.88
15,American robin,50,50,42,1.0,0.84
16,bulbul,50,42,22,0.84,0.44
17,jay,50,48,33,0.96,0.66
18,magpie,50,45,28,0.9,0.56
19,chickadee,50,49,37,0.98,0.74
20,American dipper,50,45,38,0.9,0.76
21,kite (bird of prey),50,41,29,0.82,0.58
22,bald eagle,50,49,42,0.98,0.84
23,vulture,50,37,22,0.74,0.44
24,great grey owl,50,50,47,1.0,0.94
25,fire salamander,50,47,39,0.94,0.78
26,smooth newt,50,30,5,0.6,0.1
27,newt,50,37,35,0.74,0.7
28,spotted salamander,50,42,18,0.84,0.36
29,axolotl,50,39,19,0.78,0.38
30,American bullfrog,50,41,24,0.82,0.48
31,tree frog,50,44,36,0.88,0.72
32,tailed frog,50,20,10,0.4,0.2
33,loggerhead sea turtle,50,37,14,0.74,0.28
34,leatherback sea turtle,50,38,16,0.76,0.32
35,mud turtle,50,28,4,0.56,0.08
36,terrapin,50,18,2,0.36,0.04
37,box turtle,50,47,32,0.94,0.64
38,banded gecko,50,35,23,0.7,0.46
39,green iguana,50,42,26,0.84,0.52
40,Carolina anole,50,35,15,0.7,0.3
41,desert grassland whiptail lizard,50,39,9,0.78,0.18
42,agama,50,32,18,0.64,0.36
43,frilled-necked lizard,50,33,8,0.66,0.16
44,alligator lizard,50,31,14,0.62,0.28
45,Gila monster,50,41,23,0.82,0.46
46,European green lizard,50,17,5,0.34,0.1
47,chameleon,50,38,14,0.76,0.28
48,Komodo dragon,50,46,24,0.92,0.48
49,Nile crocodile,50,43,23,0.86,0.46
50,American alligator,50,27,7,0.54,0.14
51,triceratops,50,48,35,0.96,0.7
52,worm snake,50,33,18,0.66,0.36
53,ring-necked snake,50,43,24,0.86,0.48
54,eastern hog-nosed snake,50,4,1,0.08,0.02
55,smooth green snake,50,26,12,0.52,0.24
56,kingsnake,50,39,26,0.78,0.52
57,garter snake,50,41,25,0.82,0.5
58,water snake,50,29,6,0.58,0.12
59,vine snake,50,23,7,0.46,0.14
60,night snake,50,8,2,0.16,0.04
61,boa constrictor,50,40,29,0.8,0.58
62,African rock python,50,8,0,0.16,0.0
63,Indian cobra,50,33,16,0.66,0.32
64,green mamba,50,23,6,0.46,0.12
65,sea snake,50,32,18,0.64,0.36
66,Saharan horned viper,50,24,6,0.48,0.12
