class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
0,tench,50,47,13,0.94,0.26
1,goldfish,50,49,5,0.98,0.1
2,great white shark,50,33,3,0.66,0.06
3,tiger shark,50,27,0,0.54,0.0
4,hammerhead shark,50,43,1,0.86,0.02
5,electric ray,50,39,0,0.78,0.0
6,stingray,50,37,0,0.74,0.0
7,rooster,50,40,8,0.8,0.16
8,hen,50,30,0,0.6,0.0
9,ostrich,50,49,7,0.98,0.14
10,brambling,50,47,1,0.94,0.02
11,goldfinch,50,49,25,0.98,0.5
12,house finch,50,50,5,1.0,0.1
13,junco,50,49,5,0.98,0.1
14,indigo bunting,50,47,15,0.94,0.3
15,American robin,50,50,5,1.0,0.1
16,bulbul,50,42,1,0.84,0.02
17,jay,50,48,3,0.96,0.06
18,magpie,50,45,5,0.9,0.1
19,chickadee,50,49,1,0.98,0.02
20,American dipper,50,45,0,0.9,0.0
21,kite (bird of prey),50,40,3,0.8,0.06
22,bald eagle,50,49,25,0.98,0.5
23,vulture,50,38,2,0.76,0.04
24,great grey owl,50,50,36,1.0,0.72
25,fire salamander,50,47,10,0.94,0.2
26,smooth newt,50,30,0,0.6,0.0
27,newt,50,37,7,0.74,0.14
28,spotted salamander,50,42,0,0.84,0.0
29,axolotl,50,40,2,0.8,0.04
30,American bullfrog,50,42,3,0.84,0.06
31,tree frog,50,44,3,0.88,0.06
32,tailed frog,50,19,0,0.38,0.0
33,loggerhead sea turtle,50,36,2,0.72,0.04
34,leatherback sea turtle,50,38,2,0.76,0.04
35,mud turtle,50,27,0,0.54,0.0
36,terrapin,50,18,0,0.36,0.0
37,box turtle,50,47,10,0.94,0.2
38,banded gecko,50,35,0,0.7,0.0
39,green iguana,50,42,4,0.84,0.08
40,Carolina anole,50,32,0,0.64,0.0
41,desert grassland whiptail lizard,50,42,1,0.84,0.02
42,agama,50,32,3,0.64,0.06
43,frilled-necked lizard,50,32,0,0.64,0.0
44,alligator lizard,50,31,0,0.62,0.0
45,Gila monster,50,41,2,0.82,0.04
46,European green lizard,50,20,1,0.4,0.02
47,chameleon,50,39,1,0.78,0.02
48,Komodo dragon,50,46,1,0.92,0.02
49,Nile crocodile,50,43,4,0.86,0.08
50,American alligator,50,24,0,0.48,0.0
51,triceratops,50,48,7,0.96,0.14
52,worm snake,50,36,1,0.72,0.02
53,ring-necked snake,50,40,0,0.8,0.0
54,eastern hog-nosed snake,50,4,0,0.08,0.0
55,smooth green snake,50,22,2,0.44,0.04
56,kingsnake,50,39,3,0.78,0.06
57,garter snake,50,42,0,0.84,0.0
58,water snake,50,30,0,0.6,0.0
59,vine snake,50,26,1,0.52,0.02
60,night snake,50,9,0,0.18,0.0
61,boa constrictor,50,39,4,0.78,0.08
62,African rock python,50,7,0,0.14,0.0
63,Indian cobra,50,33,3,0.66,0.06
64,green mamba,50,27,0,0.54,0.0
65,sea snake,50,32,1,0.64,0.02
66,Saharan horned viper,50,24,0,0.48,0.0
67,eastern diamondback rattlesnake,50,28,0,0.56,0.0
68,sidewinder rattlesnake,50,4,0,0.08,0.0
69,trilobite,50,49,2,0.98,0.04
70,harvestman,50,47,3,0.94,0.06
71,scorpion,50,44,3,0.88,0.06
72,yellow garden spider,50,47,17,0.94,0.34
73,barn spider,50,15,0,0.3,0.0
74,European garden spider,50,22,0,0.44,0.0
75,southern black widow,50,45,6,0.9,0.12
76,tarantula,50,44,7,0.88,0.14
77,wolf spider,50,42,1,0.84,0.02
78,tick,50,42,1,0.84,0.02
79,centipede,50,39,1,0.78,0.02
80,black grouse,50,44,3,0.88,0.06
81,ptarmigan,50,41,4,0.82,0.08
82,ruffed grouse,50,44,0,0.88,0.0
83,prairie grouse,50,47,8,0.94,0.16
84,peafowl,50,47,20,0.94,0.4
85,quail,50,41,4,0.82,0.08
86,partridge,50,36,2,0.72,0.04
87,african grey parrot,50,49,19,0.98,0.38
88,macaw,50,47,9,0.94,0.18
89,sulphur-crested cockatoo,50,49,4,0.98,0.08
90,lorikeet,50,48,10,0.96,0.2
91,coucal,50,46,6,0.92,0.12
92,bee eater,50,45,5,0.9,0.1
93,hornbill,50,40,1,0.8,0.02
94,hummingbird,50,43,4,0.86,0.08
95,jacamar,50,47,9,0.94,0.18
96,toucan,50,46,9,0.92,0.18
97,duck,50,43,13,0.86,0.26
98,red-breasted merganser,50,46,11,0.92,0.22
99,goose,50,38,4,0.76,0.08
100,black swan,50,49,7,0.98,0.14
101,tusker,50,38,2,0.76,0.04
102,echidna,50,50,3,1.0,0.06
103,platypus,50,39,0,0.78,0.0
104,wallaby,50,43,1,0.86,0.02
105,koala,50,47,12,0.94,0.24
106,wombat,50,36,0,0.72,0.0
107,jellyfish,50,43,11,0.86,0.22
108,sea anemone,50,38,4,0.76,0.08
109,brain coral,50,41,10,0.82,0.2
110,flatworm,50,33,1,0.66,0.02
111,nematode,50,45,8,0.9,0.16
112,conch,50,35,1,0.7,0.02
113,snail,50,45,3,0.9,0.06
114,slug,50,39,1,0.78,0.02
115,sea slug,50,38,0,0.76,0.0
116,chiton,50,39,0,0.78,0.0
117,chambered nautilus,50,38,0,0.76,0.0
118,Dungeness crab,50,40,0,0.8,0.0
119,rock crab,50,20,0,0.4,0.0
120,fiddler crab,50,31,1,0.62,0.02
121,red king crab,50,36,0,0.72,0.0
122,American lobster,50,41,1,0.82,0.02
123,spiny lobster,50,40,5,0.8,0.1
124,crayfish,50,17,0,0.34,0.0
125,hermit crab,50,31,1,0.62,0.02
126,isopod,50,20,0,0.4,0.0
127,white stork,50,45,9,0.9,0.18
128,black stork,50,37,1,0.74,0.02
129,spoonbill,50,43,6,0.86,0.12
130,flamingo,50,47,20,0.94,0.4
131,little blue heron,50,44,5,0.88,0.1
132,great egret,50,47,4,0.94,0.08
133,bittern bird,50,46,2,0.92,0.04
134,crane bird,50,32,1,0.64,0.02
135,limpkin,50,47,14,0.94,0.28
136,common gallinule,50,49,3,0.98,0.06
137,American coot,50,42,2,0.84,0.04
138,bustard,50,47,3,0.94,0.06
139,ruddy turnstone,50,50,8,1.0,0.16
140,dunlin,50,35,0,0.7,0.0
141,common redshank,50,44,4,0.88,0.08
142,dowitcher,50,45,2,0.9,0.04
143,oystercatcher,50,46,7,0.92,0.14
144,pelican,50,49,4,0.98,0.08
145,king penguin,50,49,21,0.98,0.42
146,albatross,50,45,4,0.9,0.08
147,grey whale,50,43,7,0.86,0.14
148,killer whale,50,50,19,1.0,0.38
149,dugong,50,45,0,0.9,0.0
150,sea lion,50,41,1,0.82,0.02
151,Chihuahua,50,34,1,0.68,0.02
152,Japanese Chin,50,18,0,0.36,0.0
153,Maltese,50,42,2,0.84,0.04
154,Pekingese,50,38,0,0.76,0.0
155,Shih Tzu,50,4,0,0.08,0.0
156,King Charles Spaniel,50,40,5,0.8,0.1
157,Papillon,50,42,2,0.84,0.04
158,toy terrier,50,23,1,0.46,0.02
159,Rhodesian Ridgeback,50,40,2,0.8,0.04
160,Afghan Hound,50,36,0,0.72,0.0
161,Basset Hound,50,37,1,0.74,0.02
162,Beagle,50,37,0,0.74,0.0
163,Bloodhound,50,15,0,0.3,0.0
164,Bluetick Coonhound,50,36,1,0.72,0.02
165,Black and Tan Coonhound,50,16,0,0.32,0.0
166,Treeing Walker Coonhound,50,31,0,0.62,0.0
167,English foxhound,50,5,0,0.1,0.0
168,Redbone Coonhound,50,19,0,0.38,0.0
169,borzoi,50,38,0,0.76,0.0
170,Irish Wolfhound,50,17,0,0.34,0.0
171,Italian Greyhound,50,28,1,0.56,0.02
172,Whippet,50,37,2,0.74,0.04
173,Ibizan Hound,50,27,1,0.54,0.02
174,Norwegian Elkhound,50,39,0,0.78,0.0
175,Otterhound,50,14,0,0.28,0.0
176,Saluki,50,30,0,0.6,0.0
177,Scottish Deerhound,50,46,1,0.92,0.02
178,Weimaraner,50,50,4,1.0,0.08
179,Staffordshire Bull Terrier,50,34,0,0.68,0.0
180,American Staffordshire Terrier,50,24,0,0.48,0.0
181,Bedlington Terrier,50,19,0,0.38,0.0
182,Border Terrier,50,41,5,0.82,0.1
183,Kerry Blue Terrier,50,27,0,0.54,0.0
184,Irish Terrier,50,30,0,0.6,0.0
185,Norfolk Terrier,50,19,0,0.38,0.0
186,Norwich Terrier,50,26,0,0.52,0.0
187,Yorkshire Terrier,50,35,2,0.7,0.04
188,Wire Fox Terrier,50,21,0,0.42,0.0
189,Lakeland Terrier,50,13,0,0.26,0.0
190,Sealyham Terrier,50,30,0,0.6,0.0
191,Airedale Terrier,50,39,0,0.78,0.0
192,Cairn Terrier,50,28,0,0.56,0.0
193,Australian Terrier,50,7,0,0.14,0.0
194,Dandie Dinmont Terrier,50,20,0,0.4,0.0
