class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc,train_count,split
0,tench,50,47,13,0.94,0.26,50,medium
1,goldfish,50,49,5,0.98,0.1,250,many
2,great white shark,50,33,3,0.66,0.06,516,many
3,tiger shark,50,27,0,0.54,0.0,352,many
4,hammerhead shark,50,43,1,0.86,0.02,143,many
5,electric ray,50,39,0,0.78,0.0,92,medium
6,stingray,50,37,0,0.74,0.0,47,medium
7,rooster,50,40,8,0.8,0.16,45,medium
8,hen,50,30,0,0.6,0.0,150,many
9,ostrich,50,49,7,0.98,0.14,50,medium
10,brambling,50,47,1,0.94,0.02,34,medium
11,goldfinch,50,49,25,0.98,0.5,55,medium
12,house finch,50,50,5,1.0,0.1,25,medium
13,junco,50,49,5,0.98,0.1,35,medium
14,indigo bunting,50,47,15,0.94,0.3,121,many
15,American robin,50,50,5,1.0,0.1,7,few
16,bulbul,50,42,1,0.84,0.02,232,many
17,jay,50,48,3,0.96,0.06,13,few
18,magpie,50,45,5,0.9,0.1,392,many
19,chickadee,50,49,1,0.98,0.02,157,many
20,American dipper,50,45,0,0.9,0.0,87,medium
21,kite (bird of prey),50,40,3,0.8,0.06,181,many
22,bald eagle,50,49,25,0.98,0.5,177,many
23,vulture,50,38,2,0.76,0.04,171,many
24,great grey owl,50,50,36,1.0,0.72,114,many
25,fire salamander,50,47,10,0.94,0.2,56,medium
26,smooth newt,50,30,0,0.6,0.0,134,many
27,newt,50,37,7,0.74,0.14,56,medium
28,spotted salamander,50,42,0,0.84,0.0,279,many
29,axolotl,50,40,2,0.8,0.04,248,many
30,American bullfrog,50,42,3,0.84,0.06,287,many
31,tree frog,50,44,3,0.88,0.06,83,medium
32,tailed frog,50,19,0,0.38,0.0,65,medium
33,loggerhead sea turtle,50,36,2,0.72,0.04,56,medium
34,leatherback sea turtle,50,38,2,0.76,0.04,118,many
35,mud turtle,50,27,0,0.54,0.0,43,medium
36,terrapin,50,18,0,0.36,0.0,68,medium
37,box turtle,50,47,10,0.94,0.2,39,medium
38,banded gecko,50,35,0,0.7,0.0,14,few
39,green iguana,50,42,4,0.84,0.08,96,medium
40,Carolina anole,50,32,0,0.64,0.0,80,medium
41,desert grassland whiptail lizard,50,42,1,0.84,0.02,15,few
42,agama,50,32,3,0.64,0.06,236,many
43,frilled-necked lizard,50,32,0,0.64,0.0,103,many
44,alligator lizard,50,31,0,0.62,0.0,64,medium
45,Gila monster,50,41,2,0.82,0.04,54,medium
46,European green lizard,50,20,1,0.4,0.02,346,many
47,chameleon,50,39,1,0.78,0.02,32,medium
48,Komodo dragon,50,46,1,0.92,0.02,201,many
49,Nile crocodile,50,43,4,0.86,0.08,29,medium
50,American alligator,50,24,0,0.48,0.0,376,many
51,triceratops,50,48,7,0.96,0.14,27,medium
52,worm snake,50,36,1,0.72,0.02,189,many
53,ring-necked snake,50,40,0,0.8,0.0,96,medium
